Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
0,0.042054905002146925,0.042054905002146925,2.093799963807469,2.093799963807469,2.0517450588053223,2.0517450588053223
1,2.662036681160515,2.704091586162662,2.8680091213568555,4.961809085164324,0.20597244019634048,2.2577174990016626
2,1.390635661079365,4.094727247242027,2.777523839826017,7.739332924990341,1.386888178746652,3.6446056777483147
3,2.0210876202911208,6.115814867533148,2.5743488258532228,10.313681750843564,0.5532612055621021,4.197866883310417
4,0.10152163093181388,6.217336498464961,1.077566750200233,11.391248501043798,0.9760451192684192,5.173912002578836
5,1.7762071674087065,7.993543665873668,2.372093965546978,13.763342466590775,0.5958867981382712,5.7697988007171075
6,0.5805766936136992,8.574120359487367,1.3234140789532027,15.086756545543977,0.7428373853395035,6.512636186056611
7,1.485655594798905,10.059775954286271,2.0935639893072886,17.180320534851266,0.607908394508384,7.120544580564995
8,1.1359281298724788,11.19570408415875,1.9104588814868038,19.09077941633807,0.7745307516143249,7.89507533217932
9,2.238516628544869,13.43422071270362,3.9495938968617987,23.04037331319987,1.7110772683169293,9.60615260049625
10,0.3460704619503856,13.780291174654007,2.1933746003073153,25.233747913507184,1.8473041383569297,11.45345673885318
11,2.095489021704303,15.87578019635831,2.4979396805808425,27.731687594088026,0.4024506588765396,11.85590739772972
12,0.259243732955869,16.13502392931418,1.3214203440714947,29.05310793815952,1.0621766111156257,12.918084008845344
13,1.554132523525786,17.689156452839967,2.8566553328287934,31.909763270988314,1.302522809303007,14.220606818148351
14,1.4712577229012878,19.160414175741256,2.3641095179199105,34.27387278890822,0.8928517950186228,15.113458613166973
15,1.7128571296054298,20.873271305346684,1.818065834257765,36.09193862316599,0.10520870465233512,15.218667317819309
16,0.5150884625353195,21.388359767882005,2.5562503826309735,38.64818900579696,2.041161920095654,17.259829237914964
17,2.082019605880049,23.470379373762054,2.617782161587823,41.265971167384784,0.5357625557077739,17.795591793622737
18,-0.2235953299506891,23.246784043811363,1.1127342279820773,42.378705395366865,1.3363295579327663,19.131921351555505
