Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
0,0.22438863070171045,0.22438863070171045,2.093799963807469,2.093799963807469,1.8694113331057587,1.8694113331057587
1,2.573708900713839,2.798097531415549,2.8680091213568555,4.961809085164324,0.29430022064301714,2.163711553748776
2,1.648206730017499,4.446304261433048,2.777523839826017,7.739332924990341,1.1293171098085182,3.293028663557294
3,2.275780240876845,6.722084502309893,2.5743488258532228,10.313681750843564,0.2985685849763779,3.591597248533672
4,0.1664467139105268,6.88853121622042,1.077566750200233,11.391248501043798,0.9111200362897063,4.502717284823378
5,1.8751977050655244,8.763728921285944,2.372093965546978,13.763342466590775,0.4968962604814533,4.999613545304831
6,0.7616131435393925,9.525342064825336,1.3234140789532027,15.086756545543977,0.5618009354138103,5.561414480718641
7,1.759349319956442,11.284691384781778,2.0935639893072886,17.180320534851266,0.3342146693508469,5.895629150069488
8,1.3514514099764483,12.636142794758227,1.9104588814868038,19.09077941633807,0.5590074715103555,6.454636621579843
9,2.607318880763869,15.243461675522095,3.9495938968617987,23.04037331319987,1.3422750160979293,7.7969116376777725
10,1.2234428017582744,16.46690447728037,2.1933746003073153,25.233747913507184,0.969931798549041,8.766843436226814
11,2.0203121204228083,18.487216597703178,2.4979396805808425,27.731687594088026,0.47762756015803426,9.244470996384848
12,0.6040809074061464,19.091297505109324,1.3214203440714947,29.05310793815952,0.7173394366653483,9.961810433050196
13,2.085660746697851,21.176958251807175,2.8566553328287934,31.909763270988314,0.7709945861309421,10.73280501918114
14,1.773157593384874,22.950115845192048,2.3641095179199105,34.27387278890822,0.5909519245350365,11.323756943716177
15,1.8309260903913593,24.781041935583406,1.818065834257765,36.09193862316599,-0.012860256133594511,11.310896687582582
16,1.0031581559750613,25.784200091558468,2.5562503826309735,38.64818900579696,1.5530922266559122,12.863988914238494
17,2.473197811910338,28.257397903468807,2.617782161587823,41.265971167384784,0.14458434967748557,13.008573263915979
18,0.1599588098724709,28.417356713341277,1.1127342279820773,42.378705395366865,0.9527754181096064,13.961348682025585
19,2.308054634281281,30.725411347622558,2.5597299958416153,44.93843539120848,0.25167536156033427,14.21302404358592
20,2.4376268080720678,33.16303815569462,3.4772830451376393,48.41571843634612,1.0396562370655715,15.252680280651491
21,1.7188020932775085,34.88184024897213,1.9244804923019143,50.340198928648036,0.20567839902440557,15.458358679675896
22,0.7781216415280952,35.65996189050023,1.6046770647579969,51.94487599340603,0.8265554232299017,16.284914102905798
23,1.7410395108131123,37.40100140131334,1.9785590092029655,53.923435002609,0.23751949838985337,16.522433601295653
24,6.635975692393139,44.036977093706476,8.823988924222796,62.74742392683179,2.1880132318296575,18.71044683312531
25,2.5456005502462764,46.58257764395275,3.301108976409602,66.0485329032414,0.7555084261633263,19.465955259288638
26,-0.3982445101427583,46.18433313380999,1.4383125501842073,67.4868454534256,1.8365570603269656,21.3025123196156
27,2.1323011570793895,48.31663429088938,2.4253773799087517,69.91222283333435,0.29307622282936197,21.595588542444965
28,0.009385615789145273,48.326019906678525,0.021994965113324216,69.93421779844768,0.012609349324178943,21.608197891769144
29,1.7968739719087847,50.12289387858731,2.563152791658158,72.49737059010583,0.7662788197493732,22.37447671151852
30,0.9645183577422998,51.08741223632961,1.528667039382352,74.02603762948819,0.5641486816400523,22.93862539315857
31,2.1114198778523416,53.198832114181954,2.7178783792793704,76.74391600876756,0.6064585014270288,23.5450838945856
32,0.8275822352185287,54.02641434940048,1.7759865765469556,78.51990258531451,0.9484043413284269,24.493488235914025
33,3.544075523539904,57.570489872940385,4.063660983959449,82.58356356927396,0.519585460419544,25.01307369633357
34,0.23575435372214806,57.806244226662535,0.6477795370746549,83.23134310634862,0.41202518335250676,25.42509887968608
35,2.404019167020671,60.210263393683206,2.738896664273786,85.9702397706224,0.3348774972531149,25.759976376939193
36,1.2594103173007583,61.46967371098396,1.4425776196068476,87.41281739022925,0.1831673023060894,25.94314367924528
37,2.507775546292698,63.97744925727666,3.178025538975238,90.59084292920448,0.67024999268254,26.61339367192782
38,2.373705160871907,66.35115441814857,3.262711524963379,93.85355445416786,0.8890063640914718,27.502400036019292
39,0.11944268411604186,66.4705971022646,0.457392918113122,94.31094737228099,0.33795023399708013,27.840350270016373
40,1.8020356243012563,68.27263272656586,2.4057943159443793,96.71674168822537,0.6037586916431229,28.444108961659495
41,1.5675495700059434,69.8401822965718,1.8301622105751463,98.54690389880051,0.26261264056920286,28.706721602228697
42,2.665064960477176,72.50524725704898,3.420187064504305,101.96709096330481,0.7551221040271288,29.461843706255827
43,1.4773738527554343,73.98262110980441,2.0837433623023145,104.05083432560713,0.6063695095468802,30.068213215802707
44,2.081163338668179,76.06378444847259,2.5279590343625524,106.57879335996968,0.44679569569437344,30.51500891149708
45,0.7127635105634538,76.77654795903604,1.562075893406952,108.14086925337664,0.8493123828434983,31.364321294340577
46,2.3455879139954097,79.12213587303145,2.5806890733312686,110.7215583267079,0.23510115933585876,31.599422453676436
47,2.318905863044293,81.44104173607575,2.9240696721700488,113.64562799887796,0.6051638091257558,32.204586262802195
48,2.2921396078965266,83.73318134397228,3.20486787941883,116.85049587829678,0.9127282715223034,33.1173145343245
49,1.628464825621176,85.36164616959346,1.9018679956505142,118.7523638739473,0.27340317002933834,33.39071770435384
50,1.851025619022358,87.21267178861581,2.1696633471483207,120.92202722109562,0.3186377281259629,33.7093554324798
51,1.7787310178388367,88.99140280645464,2.21454222514717,123.13656944624279,0.43581120730833334,34.14516663978814
