Ticker,Prediction,Ground_Truth,Abs_Error
ADANIPORTS,0.01839167,0.0,0.01839167
APOLLOHOSP,0.057996154,0.0,0.057996154
ASIANPAINT,0.034191452,0.0,0.034191452
AXISBANK,0.030932438,0.0,0.030932438
BAJAJ-AUTO,0.019928511,0.0,0.019928511
BAJAJFINSV,0.025196783,0.0,0.025196783
BAJFINANCE,0.02844112,0.0,0.02844112
BEL,0.033241205,0.0,0.033241205
BHARTIARTL,0.031787407,0.0,0.031787407
CIPLA,0.0139937075,0.0,0.0139937075
COALINDIA,0.014987886,0.0,0.014987886
DRREDDY,0.057504572,0.0,0.057504572
EICHERMOT,0.03463611,0.0,0.03463611
ETERNAL,0.05613417,0.0,0.05613417
GRASIM,0.033671185,0.0,0.033671185
HCLTECH,0.026032198,0.0,0.026032198
HDFCBANK,0.029396642,0.0,0.029396642
HDFCLIFE,0.023430478,0.0,0.023430478
HINDALCO,0.029790938,0.0,0.029790938
HINDUNILVR,0.034578398,0.0,0.034578398
ICICIBANK,0.027898848,0.0,0.027898848
INDIGO,0.014211918,0.0,0.014211918
INFY,0.027377378,0.0,0.027377378
ITC,0.032611053,0.0,0.032611053
JIOFIN,0.05613417,0.0,0.05613417
JSWSTEEL,0.030194346,0.0,0.030194346
KOTAKBANK,0.03003923,0.0,0.03003923
LT,0.030492717,0.0,0.030492717
M&M,0.030065909,0.0,0.030065909
MARUTI,0.02926717,0.0,0.02926717
MAXHEALTH,0.05613417,0.0,0.05613417
NESTLEIND,0.04409424,0.0,0.04409424
NTPC,0.026890723,0.0,0.026890723
ONGC,0.030855037,0.0,0.030855037
POWERGRID,0.024629848,0.0,0.024629848
RELIANCE,0.028080575,0.0,0.028080575
SBILIFE,0.018640745,0.0,0.018640745
SBIN,0.029534953,0.0,0.029534953
SHRIRAMFIN,0.08239952,0.0,0.08239952
SUNPHARMA,0.008336107,0.0,0.008336107
TATACONSUM,0.03201744,0.0,0.03201744
TATASTEEL,0.030997248,0.0,0.030997248
TCS,0.027377382,0.0,0.027377382
TECHM,0.017583597,0.0,0.017583597
TITAN,0.030708604,0.0,0.030708604
TMPV,0.03226509,0.0,0.03226509
TRENT,0.031117372,0.0,0.031117372
ULTRACEMCO,0.031673096,0.0,0.031673096
WIPRO,0.03176904,0.0,0.03176904
