Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
0,0.22438863070171045,0.22438863070171045,2.093799963807469,2.093799963807469,1.8694113331057587,1.8694113331057587
1,2.573709112830605,2.798097743532315,2.8680091213568555,4.961809085164324,0.29430000852625005,2.1637113416320086
2,1.648206730017499,4.446304473549814,2.777523839826017,7.739332924990341,1.1293171098085182,3.293028451440527
3,2.275780236264742,6.722084709814556,2.5743488258532228,10.313681750843564,0.2985685895884811,3.591597041029008
4,0.16644670469119482,6.888531414505751,1.077566750200233,11.391248501043798,0.9111200455090382,4.502717086538047
5,1.8751977466469312,8.763729161152682,2.372093965546978,13.763342466590775,0.4968962189000464,4.999613305438093
6,0.7616131187767019,9.525342279929383,1.3234140789532027,15.086756545543977,0.5618009601765008,5.5614142656145935
7,1.7593494688857176,11.284691748815101,2.0935639893072886,17.180320534851266,0.3342145204215712,5.8956287860361645
8,1.3514514099764483,12.63614315879155,1.9104588814868038,19.09077941633807,0.5590074715103555,6.45463625754652
9,2.6073188800904794,15.24346203888203,3.9495938968617987,23.04037331319987,1.3422750167713189,7.796911274317839
10,1.2234426217473775,16.466904660629407,2.1933746003073153,25.233747913507184,0.9699319785599378,8.766843252877777
11,2.020312087610166,18.48721674823957,2.4979396805808425,27.731687594088026,0.4776275929706764,9.244470845848454
12,0.6040809473320685,19.09129769557164,1.3214203440714947,29.05310793815952,0.7173393967394261,9.96181024258788
13,2.0856607785153276,21.176958474086966,2.8566553328287934,31.909763270988314,0.7709945543134655,10.732804796901346
14,1.7731575786589886,22.950116052745955,2.3641095179199105,34.27387278890822,0.5909519392609219,11.323756736162268
15,1.8309260932536002,24.781042145999557,1.818065834257765,36.09193862316599,-0.01286025899583551,11.310896477166432
16,1.0031581559750613,25.784200301974618,2.5562503826309735,38.64818900579696,1.5530922266559122,12.863988703822343
17,2.4731978041863165,28.257398106160935,2.617782161587823,41.265971167384784,0.14458435740150644,13.00857306122385
18,0.15995869450388422,28.41735680066482,1.1127342279820773,42.378705395366865,0.9527755334781931,13.961348594702041
19,2.3080546481231425,30.725411448787963,2.5597299958416153,44.93843539120848,0.25167534771847333,14.213023942420515
20,2.4376268587748484,33.163038307562815,3.4772830451376393,48.41571843634612,1.039656186362791,15.252680128783306
21,1.7188021033158947,34.88184041087871,1.9244804923019143,50.340198928648036,0.20567838898601978,15.458358517769325
22,0.7781216415280952,35.659962052406804,1.6046770647579969,51.94487599340603,0.8265554232299017,16.284913940999225
23,1.7410396456873405,37.40100169809414,1.9785590092029655,53.923435002609,0.2375193635156249,16.52243330451485
24,6.635975724866341,44.03697742296048,8.823988924222796,62.74742392683179,2.1880131993564547,18.710446503871303
25,2.54560055086436,46.58257797382484,3.301108976409602,66.0485329032414,0.7555084255452418,19.465954929416544
26,-0.39824447214909675,46.184333501675745,1.4383125501842073,67.4868454534256,1.836557022333304,21.30251195174985
27,2.1323011068914512,48.3166346085672,2.4253773799087517,69.91222283333435,0.2930762730172999,21.59558822476715
28,0.00938561608429215,48.326020224651494,0.021994965113324216,69.93421779844768,0.012609349029032066,21.60819757379618
29,1.7968739439133803,50.122894168564876,2.563152791658158,72.49737059010583,0.7662788477447776,22.374476421540958
30,0.9645183577422998,51.087412526307176,1.528667039382352,74.02603762948819,0.5641486816400523,22.93862510318101
31,2.111419921422157,53.19883244772933,2.7178783792793704,76.74391600876756,0.6064584578572141,23.545083561038226
32,0.82758230008141,54.02641474781074,1.7759865765469556,78.51990258531451,0.9484042764655456,24.49348783750377
33,3.5440755187007316,57.57049026651147,4.063660983959449,82.58356356927396,0.5195854652587164,25.01307330276249
34,0.23575435350491378,57.806244620016386,0.6477795370746549,83.23134310634862,0.4120251835697411,25.42509848633223
35,2.404019177668804,60.21026379768519,2.738896664273786,85.9702397706224,0.33487748660498207,25.759975972937212
36,1.2594103167227289,61.469674114407916,1.4425776196068476,87.41281739022925,0.18316730288411875,25.94314327582133
37,2.507775626937195,63.97744974134511,3.178025538975238,90.59084292920448,0.6702499120380431,26.613393187859373
38,2.373705160871907,66.35115490221702,3.262711524963379,93.85355445416786,0.8890063640914718,27.502399551950845
39,0.11944267642533335,66.47059757864236,0.457392918113122,94.31094737228099,0.33795024168778864,27.840349793638634
40,1.802035503746333,68.2726330823887,2.4057943159443793,96.71674168822537,0.6037588121980467,28.444108605836682
41,1.5675495690402041,69.8401826514289,1.8301622105751463,98.54690389880051,0.2626126415349422,28.706721247371625
42,2.665064973388321,72.50524762481723,3.420187064504305,101.96709096330481,0.7551220911159835,29.461843338487608
43,1.4773736871076792,73.9826213119249,2.0837433623023145,104.05083432560713,0.6063696751946352,30.068213013682243
44,2.0811634794498324,76.06378479137473,2.5279590343625524,106.57879335996968,0.44679555491272027,30.515008568594965
45,0.7127635134356349,76.77654830481036,1.562075893406952,108.14086925337664,0.8493123799713171,31.36432094856628
46,2.345587837179553,79.12213614198991,2.5806890733312686,110.7215583267079,0.2351012361517155,31.599422184717998
47,2.3189060396239256,81.44104218161384,2.9240696721700488,113.64562799887796,0.6051636325461232,32.20458581726412
48,2.292139882301578,83.73318206391542,3.20486787941883,116.85049587829678,0.912727997117252,33.11731381438137
49,1.628464825621176,85.3616468895366,1.9018679956505142,118.7523638739473,0.27340317002933834,33.39071698441071
50,1.8510256053125855,87.21267249484919,2.1696633471483207,120.92202722109562,0.31863774183573546,33.709354726246445
51,1.7787311890800552,88.99140368392924,2.21454222514717,123.13656944624279,0.4358110360671148,34.14516576231356
52,1.4018971546638515,90.39330083859309,1.8858714003164907,125.02244084655928,0.4839742456526393,34.6291400079662
53,1.5846028842710653,91.97790372286416,1.9762535091890836,126.99869435574836,0.3916506249180183,35.02079063288422
54,1.9475789575282851,93.92548268039243,2.1199413076328417,129.11863566338118,0.1723623501045573,35.19315298298878
55,1.2398615752099715,95.1653442556024,1.7729031299272222,130.8915387933084,0.5330415547172507,35.72619453770603
56,2.2032935969476943,97.3686378525501,2.5516903714552956,133.4432291647637,0.348396774507601,36.07459131221363
57,0.475442203782684,97.84408005633277,0.931810188401883,134.37503935316556,0.45636798461919903,36.530959296832826
58,2.043036519512262,99.88711657584503,2.289961633255809,136.66500098642138,0.24692511374354686,36.77788441057637
59,1.2408625523543133,101.12797912819934,2.4035898563834692,139.06859084280484,1.162727304029156,37.940611714605524
60,1.5428373375343054,102.67081646573365,1.6419913591799726,140.7105822019848,0.0991540216456672,38.03976573625119
61,0.14434453189350416,102.81516099762716,0.32348331860240886,141.0340655205872,0.1791387867089047,38.218904522960095
62,2.016339029751303,104.83150002737847,2.302523790053979,143.3365893106412,0.28618476030267564,38.50508928326277
63,0.41844260333730143,105.24994263071576,1.101339923250137,144.43792923389134,0.6828973199128356,39.1879866031756
64,2.1286570011414554,107.37859963185721,2.4267972216618383,146.86472645555318,0.298140220520383,39.48612682369598
