Ticker,Correlation,MAE,RMSE,Direction_Accuracy
BEL,0.7898657432821093,0.9764838107719795,1.495961788429506,0.7417447018235584
TRENT,0.7752767959429346,0.935703617127771,1.4583190033767108,0.7782158698866437
MAXHEALTH,-0.03832039485266156,1.194953785254745,1.9467831913010987,0.334647609659931
APOLLOHOSP,0.8358213977584014,0.6635939565115202,1.0897342383161834,0.7678659438146871
BHARTIARTL,0.7796882215582972,0.7967469373199145,1.1389862848788779,0.7156234598324298
TITAN,0.7312279966005497,0.7993402536962698,1.1782842738275525,0.6964021685559388
ICICIBANK,0.7136646242916254,0.8284640774006773,1.2916360850859196,0.708723509117792
HINDALCO,0.7681600502267389,1.1056257909550378,1.6098717809632561,0.7437161163134549
TATACONSUM,0.7197808455500382,0.8414413311241842,1.2247995812148869,0.7146377525874815
SBIN,0.7622830416173847,0.8430278176113406,1.2969420255062094,0.7368161655988171
ADANIPORTS,0.8062262897604957,0.7725267480321708,1.4679920316898687,0.7974371611631346
SHRIRAMFIN,0.8195293532826702,0.9177203179666996,1.6695107832723812,0.7964514539181863
