Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
0,0.22438862810427507,0.22438862810427507,2.093799963807469,2.093799963807469,1.869411335703194,1.869411335703194
1,2.5737091121080953,2.7980977402123703,2.8680091213568555,4.961809085164324,0.2943000092487602,2.1637113449519543
2,1.648206730017499,4.446304470229869,2.777523839826017,7.739332924990341,1.1293171098085182,3.2930284547604725
3,2.275780196265636,6.722084666495505,2.5743488258532228,10.313681750843564,0.29856862958758723,3.59159708434806
4,0.16644670469119482,6.8885313711867,1.077566750200233,11.391248501043798,0.9111200455090382,4.502717129857098
5,1.875197708831763,8.763729080018463,2.372093965546978,13.763342466590775,0.4968962567152144,4.999613386572312
6,0.7616131352851623,9.525342215303624,1.3234140789532027,15.086756545543977,0.5618009436680405,5.5614143302403525
7,1.7593493165586789,11.284691531862302,2.0935639893072886,17.180320534851266,0.33421467274860983,5.895629002988962
8,1.3514514099764483,12.63614294183875,1.9104588814868038,19.09077941633807,0.5590074715103555,6.454636474499318
9,2.607318875205107,15.243461817043858,3.9495938968617987,23.04037331319987,1.3422750216566914,7.796911496156009
10,1.2234426217473775,16.466904438791236,2.1933746003073153,25.233747913507184,0.9699319785599378,8.766843474715948
11,2.020312092804831,18.48721653159607,2.4979396805808425,27.731687594088026,0.4776275877760114,9.244471062491959
12,0.6040809074061464,19.091297439002215,1.3214203440714947,29.05310793815952,0.7173394366653483,9.961810499157307
13,2.0856607792033635,21.176958218205577,2.8566553328287934,31.909763270988314,0.7709945536254297,10.732805052782737
14,1.7731575786589886,22.950115796864566,2.3641095179199105,34.27387278890822,0.5909519392609219,11.32375699204366
15,1.8309260818592645,24.78104187872383,1.818065834257765,36.09193862316599,-0.012860247601499827,11.310896744442159
16,1.0031581559750613,25.78420003469889,2.5562503826309735,38.64818900579696,1.5530922266559122,12.86398897109807
17,2.4731978131406835,28.257397847839574,2.617782161587823,41.265971167384784,0.14458434844713966,13.00857331954521
18,0.15995877201139663,28.41735661985097,1.1127342279820773,42.378705395366865,0.9527754559706807,13.96134877551589
19,2.3080545097985095,30.72541112964948,2.5597299958416153,44.93843539120848,0.2516754860431061,14.213024261558997
