Ticker,Actual_Cumulative_Return,Predicted_Cumulative_Return,MAE,MSE
BEL,253.57927731700792,413.21826,0.9764838089612029,2.237901662456338
TRENT,241.86815249300466,772.32715,0.9357036171277721,2.1266943156096407
MAXHEALTH,218.14407096349595,-198.3671,1.1949537852547472,3.7899647939324965
APOLLOHOSP,200.2011922186192,457.52942,0.6635939565115205,1.1875207101585548
BHARTIARTL,158.73101434117794,256.24002,0.7967469372914564,1.297289757255468
TITAN,154.40933784433489,144.01111,0.7993402534502408,1.3883538292367794
ICICIBANK,150.33404990820802,103.964,0.8284640796543971,1.6683237931294084
HINDALCO,142.94633011058468,152.07562,1.1056257946771177,2.591687164212848
TATACONSUM,140.45707522871598,280.49643,0.8414413329638812,1.5001340199159907
SBIN,138.64854013344302,109.56367,0.8430278182209004,1.6820586300295957
ADANIPORTS,132.84352277916426,228.98886,0.77252674803217,2.15500060510495
SHRIRAMFIN,132.07350379417048,488.49832,0.9177203179667007,2.7872662554627623
