Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
0,0.2243886145023788,0.2243886145023788,2.093799963807469,2.093799963807469,1.8694113493050903,1.8694113493050903
1,2.5737091225424193,2.798097737044798,2.8680091213568555,4.961809085164324,0.2942999988144358,2.1637113481195263
2,1.6482067244982588,4.446304461543057,2.777523839826017,7.739332924990341,1.1293171153277584,3.2930284634472846
3,2.2757801956929358,6.7220846572359925,2.5743488258532228,10.313681750843564,0.2985686301602876,3.591597093607572
4,0.1664467093008608,6.888531366536853,1.077566750200233,11.391248501043798,0.9111200408993723,4.502717134506945
5,1.875197725049963,8.763729091586816,2.372093965546978,13.763342466590775,0.49689624049701475,4.9996133750039595
6,0.7616131352851623,9.525342226871977,1.3234140789532027,15.086756545543977,0.5618009436680405,5.561414318672
7,1.7593493222862868,11.284691549158264,2.0935639893072886,17.180320534851266,0.33421466702100194,5.895628985693002
8,1.3514514099764483,12.636142959134713,1.9104588814868038,19.09077941633807,0.5590074715103555,6.454636457203358
9,2.6073188836507697,15.243461842785482,3.9495938968617987,23.04037331319987,1.3422750132110288,7.796911470414386
10,1.2234426217473775,16.46690446453286,2.1933746003073153,25.233747913507184,0.9699319785599378,8.766843448974324
11,2.020312089029292,18.487216553562153,2.4979396805808425,27.731687594088026,0.47762759155155043,9.244471040525875
12,0.6040809473320685,19.09129750089422,1.3214203440714947,29.05310793815952,0.7173393967394261,9.961810437265301
13,2.0856607749440306,21.176958275838253,2.8566553328287934,31.909763270988314,0.7709945578847623,10.732804995150063
14,1.7731575786589886,22.95011585449724,2.3641095179199105,34.27387278890822,0.5909519392609219,11.323756934410985
15,1.8309260900437745,24.781041944541016,1.818065834257765,36.09193862316599,-0.01286025578600955,11.310896678624976
16,1.0031581559750613,25.784200100516077,2.5562503826309735,38.64818900579696,1.5530922266559122,12.863988905280888
17,2.4731978097781444,28.257397910294223,2.617782161587823,41.265971167384784,0.14458435180967877,13.008573257090566
18,0.15995877022603278,28.417356680520257,1.1127342279820773,42.378705395366865,0.9527754577560446,13.961348714846611
19,2.3080546463542255,30.725411326874482,2.5597299958416153,44.93843539120848,0.25167534948739,14.213024064334002
20,2.4376267364176556,33.163038063292134,3.4772830451376393,48.41571843634612,1.0396563087199837,15.252680373053986
21,1.718802108684677,34.88184017197681,1.9244804923019143,50.340198928648036,0.20567838361723725,15.458358756671222
22,0.7781216415280952,35.65996181350491,1.6046770647579969,51.94487599340603,0.8265554232299017,16.284914179901122
23,1.7410395251434692,37.40100133864838,1.9785590092029655,53.923435002609,0.2375194840594961,16.52243366396062
24,6.635975724866341,44.03697706351472,8.823988924222796,62.74742392683179,2.1880131993564547,18.710446863317074
25,2.545600594241362,46.58257765775608,3.301108976409602,66.0485329032414,0.7555083821682396,19.465955245485315
26,-0.39824447214909675,46.18433318560699,1.4383125501842073,67.4868454534256,1.836557022333304,21.30251226781862
27,2.1323011235629266,48.31663430916991,2.4253773799087517,69.91222283333435,0.29307625634582524,21.595588524164445
28,0.009385616198326173,48.32601992536824,0.021994965113324216,69.93421779844768,0.012609348914998044,21.608197873079444
29,1.7968739339768567,50.1228938593451,2.563152791658158,72.49737059010583,0.7662788576813012,22.374476730760744
30,0.9645183577422998,51.0874122170874,1.528667039382352,74.02603762948819,0.5641486816400523,22.938625412400796
31,2.1114198593374276,53.19883207642482,2.7178783792793704,76.74391600876756,0.6064585199419427,23.545083932342738
32,0.82758230008141,54.02641437650623,1.7759865765469556,78.51990258531451,0.9484042764655456,24.493488208808284
33,3.544075513238628,57.57048988974486,4.063660983959449,82.58356356927396,0.5195854707208198,25.013073679529104
34,0.2357543515932519,57.80624424133811,0.6477795370746549,83.23134310634862,0.41202518548140293,25.425098865010508
35,2.404019172779036,60.21026341411715,2.738896664273786,85.9702397706224,0.33487749149475043,25.75997635650526
36,1.2594103167227289,61.46967373083988,1.4425776196068476,87.41281739022925,0.18316730288411875,25.943143659389378
37,2.5077755405848583,63.97744927142474,3.178025538975238,90.59084292920448,0.67024999839038,26.613393657779756
38,2.373705160871907,66.35115443229665,3.262711524963379,93.85355445416786,0.8890063640914718,27.502400021871228
39,0.11944268204312003,66.47059711433977,0.457392918113122,94.31094737228099,0.33795023607000196,27.840350257941232
40,1.8020354824034466,68.27263259674321,2.4057943159443793,96.71674168822537,0.6037588335409328,28.444109091482165
41,1.5675495686539083,69.84018216539711,1.8301622105751463,98.54690389880051,0.26261264192123795,28.706721733403402
42,2.6650649974009157,72.50524716279803,3.420187064504305,101.96709096330481,0.7551220671033889,29.46184380050679
43,1.4773738527554343,73.98262101555346,2.0837433623023145,104.05083432560713,0.6063695095468802,30.06821331005367
44,2.081163325595243,76.0637843411487,2.5279590343625524,106.57879335996968,0.44679570876731,30.515009018820983
45,0.7127635134356349,76.77654785458434,1.562075893406952,108.14086925337664,0.8493123799713171,31.3643213987923
46,2.345587838995759,79.12213569358009,2.5806890733312686,110.7215583267079,0.2351012343355096,31.59942263312781
