Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
0,-0.7317348316676937,-0.7317348316676937,2.093799963807469,2.093799963807469,2.825534795475163,2.825534795475163
1,-0.9986838442877958,-1.7304186759554896,2.8680091213568555,4.961809085164324,3.8666929656446514,6.692227761119814
2,1.6726340856355302,-0.05778459031995942,2.777523839826017,7.739332924990341,1.104889754190487,7.797117515310301
3,1.465478895560888,1.4076943052409285,2.5743488258532228,10.313681750843564,1.108869930292335,8.905987445602637
4,0.018825149771577898,1.4265194550125064,1.077566750200233,11.391248501043798,1.0587416004286552,9.964729046031293
5,0.10340226051761654,1.529921715530123,2.372093965546978,13.763342466590775,2.268691705029361,12.233420751060654
6,0.7437803418935509,2.273702057423674,1.3234140789532027,15.086756545543977,0.5796337370596518,12.813054488120306
7,0.893613998165615,3.167316055589289,2.0935639893072886,17.180320534851266,1.199949991141674,14.01300447926198
8,1.2244492416499853,4.3917652972392744,1.9104588814868038,19.09077941633807,0.6860096398368185,14.699014119098798
9,0.034884308114462005,4.426649605353736,3.9495938968617987,23.04037331319987,3.914709588747337,18.613723707846134
10,-0.34493358491569026,4.081716020438046,2.1933746003073153,25.233747913507184,2.5383081852230056,21.15203189306914
11,0.2903342977500735,4.372050318188119,2.4979396805808425,27.731687594088026,2.207605382830769,23.359637275899907
12,0.5706867348839237,4.942737053072043,1.3214203440714947,29.05310793815952,0.7507336091875709,24.110370885087477
13,0.5607079393625948,5.503444992434638,2.8566553328287934,31.909763270988314,2.2959473934661982,26.406318278553677
14,1.3100708244795927,6.81351581691423,2.3641095179199105,34.27387278890822,1.0540386934403179,27.460356971993996
15,0.7911961407813797,7.60471195769561,1.818065834257765,36.09193862316599,1.026869693476385,28.48722666547038
16,0.943257054606029,8.547969012301639,2.5562503826309735,38.64818900579696,1.6129933280249444,30.100219993495326
17,1.304772754396505,9.852741766698145,2.617782161587823,41.265971167384784,1.313009407191318,31.413229400686646
18,0.0037736939459325214,9.856515460644077,1.1127342279820773,42.378705395366865,1.1089605340361448,32.52218993472279
19,0.2661771897127423,10.12269265035682,2.5597299958416153,44.93843539120848,2.293552806128873,34.81574274085166
20,2.2080764413358054,12.330769091692625,3.4772830451376393,48.41571843634612,1.269206603801834,36.084949344653495
21,0.5551481920774776,12.885917283770103,1.9244804923019143,50.340198928648036,1.3693323002244366,37.45428164487793
22,0.6245463195319512,13.510463603302055,1.6046770647579969,51.94487599340603,0.9801307452260457,38.43441239010398
23,0.007841305703361168,13.518304909005415,1.9785590092029655,53.923435002609,1.9707177034996044,40.40513009360358
24,-6.151614115997808,7.366690793007607,8.823988924222796,62.74742392683179,14.975603040220603,55.38073313382419
25,-0.5048272277118026,6.861863565295804,3.301108976409602,66.0485329032414,3.8059362041214047,59.18666933794559
26,-0.3027187847175661,6.559144780578238,1.4383125501842073,67.4868454534256,1.7410313349017734,60.927700672847365
27,1.2930127136021126,7.852157494180351,2.4253773799087517,69.91222283333435,1.1323646663066391,62.06006533915401
28,-0.00440306902504313,7.8477544251553075,0.021994965113324216,69.93421779844768,0.026398034138367346,62.086463373292375
29,-0.6579085986104326,7.189845826544875,2.563152791658158,72.49737059010583,3.2210613902685905,65.30752476356096
30,0.5378484237446743,7.72769425028955,1.528667039382352,74.02603762948819,0.9908186156376777,66.29834337919864
31,-0.08599113495688826,7.641703115332661,2.7178783792793704,76.74391600876756,2.8038695142362586,69.1022128934349
32,1.0280250819575585,8.669728197290219,1.7759865765469556,78.51990258531451,0.7479614945893971,69.8501743880243
33,1.0480474763996082,9.717775673689827,4.063660983959449,82.58356356927396,3.01561350755984,72.86578789558413
34,-0.1275032618209062,9.59027241186892,0.6477795370746549,83.23134310634862,0.7752827988955611,73.6410706944797
35,1.188193575020336,10.778465986889255,2.738896664273786,85.9702397706224,1.5507030892534504,75.19177378373314
36,0.9801125455154902,11.758578532404746,1.4425776196068476,87.41281739022925,0.4624650740913574,75.6542388578245
37,1.1255911964216718,12.884169728826418,3.178025538975238,90.59084292920448,2.0524343425535667,77.70667320037806
38,2.2985488285364113,15.18271855736283,3.262711524963379,93.85355445416786,0.9641626964269676,78.67083589680503
39,0.0684480274105641,15.251166584773394,0.457392918113122,94.31094737228099,0.3889448907025579,79.05978078750759
40,-0.3164789821702182,14.934687602603175,2.4057943159443793,96.71674168822537,2.7222732981145974,81.78205408562219
41,0.6407022397997064,15.575389842402881,1.8301622105751463,98.54690389880051,1.1894599707754399,82.97151405639764
42,0.6192292511298394,16.194619093532722,3.420187064504305,101.96709096330481,2.8009578133744655,85.7724718697721
43,-0.08006295539189523,16.114556138140827,2.0837433623023145,104.05083432560713,2.1638063176942097,87.93627818746631
44,1.3367460200813444,17.45130215822217,2.5279590343625524,106.57879335996968,1.1912130142812083,89.12749120174752
45,0.95122678779423,18.4025289460164,1.562075893406952,108.14086925337664,0.6108491056127221,89.73834030736023
46,0.5905469303301876,18.993075876346587,2.5806890733312686,110.7215583267079,1.990142143001081,91.72848245036131
47,2.0136317728830235,21.00670764922961,2.9240696721700488,113.64562799887796,0.9104378992870252,92.63892034964834
48,0.8774373080389801,21.884144957268592,3.20486787941883,116.85049587829678,2.3274305713798507,94.9663509210282
49,0.9842938579030749,22.868438815171668,1.9018679956505142,118.7523638739473,0.9175741377474393,95.88392505877563
50,0.3122551330043584,23.180693948176028,2.1696633471483207,120.92202722109562,1.8574082141439625,97.74133327291959
51,0.8856182203695382,24.066312168545565,2.21454222514717,123.13656944624279,1.3289240047776318,99.07025727769722
52,-0.46342794304305707,23.602884225502507,1.8858714003164907,125.02244084655928,2.349299343359548,101.41955662105677
53,1.0407270385471605,24.643611264049667,1.9762535091890836,126.99869435574836,0.9355264706419231,102.35508309169869
54,0.6326346900208064,25.276245954070475,2.1199413076328417,129.11863566338118,1.4873066176120358,103.84238970931072
55,0.2736545931143315,25.549900547184805,1.7729031299272222,130.8915387933084,1.4992485368128907,105.34163824612361
56,0.6947076757494869,26.244608222934293,2.5516903714552956,133.4432291647637,1.8569826957058087,107.19862094182942
57,-0.03717949599016812,26.207428726944123,0.931810188401883,134.37503935316556,0.9689896843920511,108.16761062622147
58,0.29777065760051424,26.505199384544635,2.289961633255809,136.66500098642138,1.9921909756552945,110.15980160187677
59,1.3653811893647667,27.8705805739094,2.4035898563834692,139.06859084280484,1.0382086670187025,111.19801026889547
60,0.4426043397393653,28.313184913648765,1.6419913591799726,140.7105822019848,1.1993870194406075,112.39739728833608
61,-0.06325815787635597,28.24992675577241,0.32348331860240886,141.0340655205872,0.38674147647876483,112.78413876481484
62,0.2914051030245193,28.54133185879693,2.302523790053979,143.3365893106412,2.01111868702946,114.79525745184431
